sentence_id,token,true_tag,predicted_tag,is_correct
5,Catcher,I-WORK_OF_ART,B-MISC,False
5,in,I-WORK_OF_ART,B-MISC,False
5,the,I-WORK_OF_ART,B-MISC,False
5,Rye,I-WORK_OF_ART,I-MISC,False
5,and,O,O,True
5,couldn't,O,O,True
5,stop,O,O,True
5,talking,O,O,True
5,about,O,O,True
5,Holden,B-PER,B-MISC,False
5,Caulfield,I-PER,I-MISC,False
5,.,O,O,True
6,Maria,B-PER,B-PER,True
6,Sharapova,I-PER,I-PER,True
6,'s,O,O,True
6,final,O,O,True
6,game,O,O,True
6,against,O,O,True
6,Serena,B-PER,B-PER,True
6,Williams,I-PER,I-PER,True
6,is,O,O,True
6,still,O,O,True
6,one,O,O,True
6,of,O,O,True
6,my,O,O,True
6,favorite,O,O,True
6,matches,O,O,True
6,.,O,O,True
7,I,O,O,True
7,spotted,O,O,True
7,a,O,O,True
7,Banksy,B-PER,B-ORG,False
7,mural,O,O,True
7,whilst,O,O,True
7,walking,O,O,True
7,through,O,O,True
7,the,O,O,True
7,streets,O,O,True
7,of,O,O,True
7,Bristol,B-LOC,B-LOC,True
7,!,O,O,True
8,The,O,O,True
8,Harry,B-WORK_OF_ART,B-MISC,False
8,Potter,I-WORK_OF_ART,I-MISC,False
8,series,O,O,True
8,will,O,O,True
8,always,O,O,True
8,be,O,O,True
8,my,O,O,True
8,go-to,O,O,True
8,comfort,O,O,True
8,read,O,O,True
8,.,O,O,True
9,During,O,O,True
9,my,O,O,True
9,trip,O,O,True
9,to,O,O,True
9,Berlin,B-LOC,I-LOC,False
9,",",O,O,True
9,I,O,O,True
9,visited,O,O,True
9,the,O,O,True
9,Brandenburg,B-LOC,B-LOC,True
9,Gate,I-LOC,I-LOC,True
9,and,O,O,True
9,learned,O,O,True
9,so,O,O,True
9,much,O,O,True
9,about,O,O,True
9,German,O,B-MISC,False
9,history,O,O,True
9,.,O,O,True
10,I,O,O,True
10,just,O,O,True
10,finished,O,O,True
10,watching,O,O,True
10,Stranger,B-WORK_OF_ART,B-MISC,False
10,Things,I-WORK_OF_ART,I-MISC,False
10,",",O,O,True
10,and,O,O,True
10,Eleven,B-PER,I-MISC,False
10,is,O,O,True
10,hands,O,O,True
10,down,O,O,True
10,my,O,O,True
10,favorite,O,O,True
10,character,O,O,True
10,.,O,O,True
11,I,O,O,True
11,started,O,O,True
11,reading,O,O,True
11,1984,B-WORK_OF_ART,B-MISC,False
11,",",O,O,True
11,and,O,O,True
11,George,B-PER,B-PER,True
11,Orwell,I-PER,I-PER,True
11,'s,O,O,True
11,vision,O,O,True
11,of,O,O,True
11,a,O,O,True
11,dystopian,O,O,True
11,future,O,O,True
11,is,O,O,True
11,chilling,O,O,True
11,.,O,O,True
12,Barbie,B-WORK_OF_ART,B-MISC,False
12,and,O,O,True
12,Oppenheimer,B-WORK_OF_ART,B-PER,False
12,releasing,O,O,True
12,on,O,O,True
12,the,O,O,True
12,same,O,O,True
12,day,O,O,True
12,was,O,O,True
12,the,O,O,True
12,cinematic,O,O,True
12,event,O,O,True
12,of,O,O,True
12,the,O,O,True
12,decade,O,O,True
12,.,O,O,True
13,I,O,O,True
13,stumbled,O,O,True
13,across,O,O,True
13,a,O,B-MISC,False
13,rare,O,O,True
13,edition,O,O,True
13,of,O,O,True
13,To,B-WORK_OF_ART,B-MISC,False
13,Kill,I-WORK_OF_ART,B-MISC,False
13,a,I-WORK_OF_ART,B-MISC,False
13,Mockingbird,I-WORK_OF_ART,I-MISC,False
13,at,O,O,True
13,a,O,B-MISC,False
13,small,O,O,True
13,bookstore,O,O,True
13,in,O,O,True
13,Dublin,B-LOC,B-LOC,True
13,.,O,O,True
14,I,O,O,True
14,just,O,O,True
14,binged,O,O,True
14,The,B-WORK_OF_ART,O,False
14,Crown,I-WORK_OF_ART,B-ORG,False
14,",",O,O,True
14,and,O,O,True
14,Claire,B-PER,B-PER,True
14,Foy,I-PER,I-PER,True
14,as,O,O,True
14,Queen,B-PER,O,False
14,Elizabeth,I-PER,B-PER,False
14,II,I-PER,I-PER,True
14,was,O,O,True
14,phenomenal,O,O,True
14,.,O,O,True
